               ************************************
               *****    GLOBAL ATTRIBUTES    ******
               ************************************

     TITLE                    ACE> Solar Wind Parameters
     PROJECT                  ISTP>International Solar-Terrestrial Physics
     DISCIPLINE               Space Physics>Interplanetary Studies
     SOURCE_NAME              AC>Advanced Composition Explorer
     DATA_TYPE                K1>1-Hour Key Parameter
     DESCRIPTOR               SWE>ACE Solar Wind Electron Proton Alpha Monitor
     DATA_VERSION             2
     GENERATED_BY             ACE Science Center
     GENERATION_DATE          20100810
     TEXT                     SWEPAM - Solar Wind Electron Proton Alpha Monitor
                              References: http://www.srl.caltech.edu/ACE/
                              ACE browse data is designed for monitoring large scale particle and field
                              behavior and for selecting interesting time periods. The data is automatically
                              generated from the spacecraft data stream using simple algorithms provided by
                              the instrument teams. It is not routinely checked for accuracy and is subject
                              to revision. Use this data at your own risk, and consult with the appropriate
                              instrument teams about citing it.
                              SWEPAM Browse data is not validated by the experimenters and should not be used
                              except for preliminary examination prior to detailed studies.
     MODS                     Initial Release 12/01/98
     ADID_REF                 NSSD0327
     LOGICAL_FILE_ID          AC_K1_SWE_20100801_V02
     LOGICAL_SOURCE           AC_K1_SWE
     LOGICAL_SOURCE_DESCR     K1 - ACE Solar Wind Experiment 1-Hour Key Parameters [PRELIM]
     PI_NAME                  D. J. McComas
     PI_AFFILIATION           Southwest Research Institute
     MISSION_GROUP            ACE
                              !___Interplanetary Data near 1 AU
     INSTRUMENT_TYPE          Plasma and Solar Wind
     TIME_RESOLUTION          1 hour
     WEB_SITE                 http://www.srl.caltech.edu/ACE/
     ACKNOWLEDGEMENT          Please acknowledge the Principal
                              Investigator, D. J. McComas of
                              NASA LANL
     RULES_OF_USE             See the rules of use available from the ACE
                              Science Center at:
                              http://www.srl.caltech.edu/ACE/
     ALT_LOGICAL_SOURCE       ACE_SWEPAM_Solar-Wind-Plasma-Key-Parameters-K1_1hour_cdf

               ************************************
               ****  RECORD VARYING VARIABLES  ****
               ************************************

 1. Time, centered
 2. [PRELIMINARY VALUES - BROWSE USE ONLY] Solar Wind Proton Number Density, scalar
 3. [PRELIMINARY VALUES - BROWSE USE ONLY] Solar Wind Bulk Speed
 4. [PRELIMINARY VALUES - BROWSE USE ONLY] Percent of Helium++ ions to protons
 5. [PRELIMINARY VALUES - BROWSE USE ONLY] radial component of the proton temperature

EPOCH                   SW_H_NUM_DENSITY SW_BULK_SPEED       HE++/H+ H_TEMP_(RADICAL)
dd-mm-yyyy hh:mm:ss.ms              #/cc          km/s             %           Kelvin
17-01-2011 02:00:00.000          2.15640       478.760     0.0604800          79418.0
17-01-2011 03:00:00.000          2.72000       479.780     0.0646300          65074.0
17-01-2011 04:00:00.000          2.44060       484.210     0.0688700          64144.0
17-01-2011 05:00:00.000          2.44000       466.860     0.0631300          51290.0
17-01-2011 06:00:00.000          2.48760       462.570     0.0593200          36940.0
17-01-2011 07:00:00.000          1.18830       479.530     0.0565300          59893.0
17-01-2011 08:00:00.000          1.86170       508.320     0.0389800          118585.
17-01-2011 09:00:00.000          1.75070       509.820     0.0455800          122012.
17-01-2011 10:00:00.000          1.93520       505.030     0.0358100          90440.0
17-01-2011 11:00:00.000          1.67540       494.470     0.0417500          104958.
17-01-2011 12:00:00.000          2.13030       489.510     0.0420200          89489.0
17-01-2011 13:00:00.000          1.91090       498.780     0.0438900          79367.0
17-01-2011 14:00:00.000          2.01330       502.880     0.0415200          57460.0
17-01-2011 15:00:00.000          1.94320       494.950     0.0457800          64987.0
17-01-2011 16:00:00.000          1.51730       485.450     0.0441400          57970.0
17-01-2011 17:00:00.000          1.52000       474.080     0.0445500          66124.0
17-01-2011 18:00:00.000          1.60020       467.630     0.0371800          99131.0
17-01-2011 19:00:00.000          1.43930       457.160     0.0407000          84951.0
17-01-2011 20:00:00.000          1.27270       445.020     0.0383500          101353.
17-01-2011 21:00:00.000          1.31450       450.210     0.0368900          92690.0
17-01-2011 22:00:00.000          1.29480       450.560     0.0341100          58746.0
17-01-2011 23:00:00.000          1.51310       433.090     0.0417800          51266.0
18-01-2011 00:00:00.000          1.63830       431.680     0.0452900          48836.0
18-01-2011 01:00:00.000          1.99180       443.660     0.0411600          47719.0
18-01-2011 02:00:00.000          1.44140       430.500     0.0487900          49724.0
18-01-2011 03:00:00.000          1.46540       424.940     0.0521200          48279.0
18-01-2011 04:00:00.000          1.44960       417.270     0.0500900          47255.0
18-01-2011 05:00:00.000          1.37420       427.190     0.0466800          70158.0
18-01-2011 06:00:00.000          1.59200       419.890     0.0393700          70468.0
18-01-2011 07:00:00.000          1.46610       422.130     0.0377700          76298.0
18-01-2011 08:00:00.000          1.12950       417.250     0.0465100          73396.0
18-01-2011 09:00:00.000         0.972500       417.740     0.0551100          60560.0
18-01-2011 10:00:00.000          1.17410       423.770     0.0614500          45840.0
18-01-2011 11:00:00.000          1.23790       417.830     0.0569800          47460.0
18-01-2011 12:00:00.000         0.960700       416.840     0.0570100          42018.0
18-01-2011 13:00:00.000         0.837500       418.630     0.0598100          51221.0
18-01-2011 14:00:00.000          1.00980       422.090     0.0610500          53383.0
18-01-2011 15:00:00.000          1.37440       414.070     0.0552600          49978.0
18-01-2011 16:00:00.000          1.40240       431.990     0.0550200          59367.0
18-01-2011 17:00:00.000          1.78750       444.230     0.0710900          58190.0
18-01-2011 18:00:00.000          1.87920       450.300     0.0722900          66100.0
18-01-2011 19:00:00.000          1.67760       445.590     0.0744000          72545.0
18-01-2011 20:00:00.000          1.79910       443.810     0.0736600          68470.0
18-01-2011 21:00:00.000          2.66420       442.200     0.0511800          70095.0
18-01-2011 22:00:00.000          2.96030       452.430     0.0431600          118225.
18-01-2011 23:00:00.000          2.65450       455.290     0.0477800          109054.
19-01-2011 00:00:00.000          2.40410       468.420     0.0578600          118851.
19-01-2011 01:00:00.000          2.50760       471.000     0.0591000          115546.
19-01-2011 02:00:00.000          2.39250       478.170     0.0586700          121334.
19-01-2011 03:00:00.000          2.75610       472.610     0.0531600          122644.
19-01-2011 04:00:00.000          2.83650       489.300     0.0426400          101818.
19-01-2011 05:00:00.000          2.69150       506.330     0.0464000          120997.
19-01-2011 06:00:00.000          2.10950       501.880     0.0663600          156009.
19-01-2011 07:00:00.000          2.72690       497.630     0.0507900          142007.
19-01-2011 08:00:00.000          2.25140       495.860     0.0551300          135568.
19-01-2011 09:00:00.000          2.17620       505.880     0.0530900          132483.
19-01-2011 10:00:00.000          1.68810       513.630     0.0729000          155796.
19-01-2011 11:00:00.000          1.92580       514.600     0.0686200          139877.
19-01-2011 12:00:00.000          1.32180       527.520      0.107140          144662.
19-01-2011 13:00:00.000          1.59970       519.150     0.0925100          151157.
19-01-2011 14:00:00.000          2.31420       503.690     0.0552300          128373.
19-01-2011 15:00:00.000          2.28100       501.320     0.0480800          107590.
19-01-2011 16:00:00.000          2.14980       495.530     0.0321100          80042.0
19-01-2011 17:00:00.000          1.70790       494.390     0.0423000          81237.0
19-01-2011 18:00:00.000          1.67070       491.250     0.0421900          77338.0
19-01-2011 19:00:00.000          1.29270       492.730     0.0560600          96955.0
19-01-2011 20:00:00.000          1.37600       484.310     0.0484900          83676.0
19-01-2011 21:00:00.000          1.54870       477.950     0.0394100          63870.0
19-01-2011 22:00:00.000          1.23260       470.050     0.0529300          82207.0
19-01-2011 23:00:00.000          1.03820       466.280     0.0531600          84542.0
20-01-2011 00:00:00.000         0.928100       462.200     0.0481600          74104.0
20-01-2011 01:00:00.000          1.04750       456.950     0.0443100          65597.0
20-01-2011 02:00:00.000         0.504600       460.970     0.0597900          94025.0
20-01-2011 03:00:00.000         0.447800       458.130     0.0619100          104555.
20-01-2011 04:00:00.000         0.451100       455.910     0.0713800          84211.0
20-01-2011 05:00:00.000         0.453600       452.190     0.0633700          77648.0
20-01-2011 06:00:00.000         0.434600       446.250     0.0606700          78290.0
20-01-2011 07:00:00.000         0.430300       438.680     0.0500400          83695.0
20-01-2011 08:00:00.000         0.429300       437.510     0.0425700          62243.0
20-01-2011 09:00:00.000         0.563000       437.710     0.0371300          60909.0
20-01-2011 10:00:00.000         0.442400       422.140     0.0433000          75116.0
20-01-2011 11:00:00.000         0.336600       432.280     0.0588400          90568.0
20-01-2011 12:00:00.000         0.523400       439.300     0.0546600          53624.0
20-01-2011 13:00:00.000         0.325400       437.050     0.0698400          56838.0
20-01-2011 14:00:00.000         0.246000       433.200     0.0598700          54902.0
20-01-2011 15:00:00.000         0.511400       433.410     0.0650400          54774.0
20-01-2011 16:00:00.000         0.882200       424.970     0.0403500          45834.0
20-01-2011 17:00:00.000         0.972100       419.410     0.0373600          47427.0
20-01-2011 18:00:00.000         0.597700       418.610     0.0561900          41917.0
20-01-2011 19:00:00.000         0.209300       419.710     0.0822400          46328.0
20-01-2011 20:00:00.000         0.280000       421.810     0.0780600          52995.0
20-01-2011 21:00:00.000         0.295900       423.450     0.0760300          44324.0
20-01-2011 22:00:00.000         0.442400       417.680     0.0669100          43976.0
20-01-2011 23:00:00.000         0.250100       421.110     0.0940200          56179.0
21-01-2011 00:00:00.000         0.331100       420.130     0.0653200          49156.0
21-01-2011 01:00:00.000         0.287100       419.210     0.0590500          50870.0
21-01-2011 02:00:00.000         0.456200       415.490     0.0719000          61082.0
21-01-2011 03:00:00.000         0.423000       415.730     0.0758100          61821.0
21-01-2011 04:00:00.000         0.242900       411.420     0.0516700          72076.0
21-01-2011 05:00:00.000         0.193100       411.840     0.0441700          117517.
21-01-2011 06:00:00.000         0.225600       401.360     0.0527900          114291.
21-01-2011 07:00:00.000         0.252700       392.730     0.0546200          131491.
21-01-2011 08:00:00.000         0.340600       389.520     0.0549900          116109.
21-01-2011 09:00:00.000         0.420700       387.640     0.0547000          105493.
21-01-2011 10:00:00.000         0.377900       398.340     0.0577500          86814.0
21-01-2011 11:00:00.000         0.408500       390.410     0.0360200          99231.0
21-01-2011 12:00:00.000         0.577600       394.100     0.0346300          41551.0
21-01-2011 13:00:00.000         0.612900       394.860     0.0352200          49953.0
21-01-2011 14:00:00.000          5.17320       398.230     0.0195800          52856.0
21-01-2011 15:00:00.000          5.56400       389.440     0.0236300          55206.0
21-01-2011 16:00:00.000          5.58810       393.380     0.0359600          56084.0
21-01-2011 17:00:00.000          6.35880       388.260     0.0449300          58986.0
21-01-2011 18:00:00.000          6.57440       379.570     0.0414400          67424.0
21-01-2011 19:00:00.000          6.63090       378.840     0.0410200          63003.0
21-01-2011 20:00:00.000          5.29870       390.720     0.0688600          48376.0
21-01-2011 21:00:00.000          5.97410       390.650     0.0769000          59088.0
21-01-2011 22:00:00.000          5.89510       382.520     0.0759700          62433.0
21-01-2011 23:00:00.000          6.12530       386.920     0.0811400          69670.0
22-01-2011 00:00:00.000          5.94530       408.640     0.0636400          70578.0
22-01-2011 01:00:00.000          5.57330       403.550     0.0624200          72494.0
22-01-2011 02:00:00.000          5.27550       395.710     0.0582700          62959.0
22-01-2011 03:00:00.000          5.38750       404.920     0.0687800          66083.0
22-01-2011 04:00:00.000          5.27890       393.410     0.0666600          66693.0
22-01-2011 05:00:00.000          4.76010       396.180     0.0635600          57275.0
22-01-2011 06:00:00.000          4.80380       393.350     0.0627900          59726.0
22-01-2011 07:00:00.000          4.08760       394.260     0.0659600          57507.0
22-01-2011 08:00:00.000          4.12710       401.100     0.0612800          58133.0
22-01-2011 09:00:00.000          4.71770       406.640     0.0548800          59724.0
22-01-2011 10:00:00.000          5.20480       403.600     0.0538500          62836.0
22-01-2011 11:00:00.000          5.65520       398.580     0.0546300          70059.0
22-01-2011 12:00:00.000          5.46240       392.330     0.0550200          64830.0
22-01-2011 13:00:00.000          4.63270       395.330     0.0560400          58110.0
22-01-2011 14:00:00.000          4.60570       383.100     0.0525100          51748.0
22-01-2011 15:00:00.000          4.10500       382.260     0.0516500          54791.0
22-01-2011 16:00:00.000          4.15040       382.430     0.0510700          66824.0
22-01-2011 17:00:00.000          4.12240       379.420     0.0503700          62184.0
22-01-2011 18:00:00.000          3.85200       382.820     0.0496200          54377.0
22-01-2011 19:00:00.000          3.45800       377.050     0.0485200          38233.0
22-01-2011 20:00:00.000          3.14720       376.670     0.0478800          32571.0
22-01-2011 21:00:00.000          3.07620       370.950     0.0432100          26973.0
22-01-2011 22:00:00.000          3.31370       370.210     0.0411200          32928.0
22-01-2011 23:00:00.000          3.08870       368.890     0.0408200          51518.0
23-01-2011 00:00:00.000          3.08530       367.700     0.0444400          62430.0
23-01-2011 01:00:00.000          3.21750       368.100     0.0440300          64167.0
23-01-2011 02:00:00.000          3.37890       368.150     0.0430100          70884.0
23-01-2011 03:00:00.000          3.72910       367.250     0.0462500          62818.0
23-01-2011 04:00:00.000          3.79250       366.390     0.0505400          57449.0
23-01-2011 05:00:00.000          3.90470       364.250     0.0494400          52511.0
23-01-2011 06:00:00.000          4.49600       368.620     0.0409900          34991.0
23-01-2011 07:00:00.000          4.78280       370.970     0.0405200          35038.0
23-01-2011 08:00:00.000          4.84540       366.450     0.0360500          34195.0
23-01-2011 09:00:00.000          4.76770       354.790     0.0319000          33250.0
23-01-2011 10:00:00.000          3.78800       352.710     0.0328400          43687.0
23-01-2011 11:00:00.000          3.39510       345.710     0.0352500          41341.0
23-01-2011 12:00:00.000          3.55680       342.610     0.0381400          40882.0
23-01-2011 13:00:00.000          3.52580       341.130     0.0379700          34013.0
