BEGIN METADATA
SWICS/SWIMS Hourly Averaged Solar Wind Parameters
Data downloaded from ACE Science Center on Tue Mar 27 12:36:50 2012
SWICS/SWIMS Team Software Version: 3.0
SWICS_SWIMS Team Time/Date Processed:

ACE Science Center Level2 Software Version: 1.4
ASC Processing Date/Time: Tue May 31 16:30:11 PDT 2011 (2011 data)


Note: All timestamps are UT, and refer to the start of the time period.
year,day,hr,min,sec: year, day of year, hour of day, minutes, seconds.
fp_year     : fractional year.
fp_doy      : fractional day-of-year.
ACEepoch    : seconds since Jan 1 00:00:00 UT 1996.
SCclock     : ACE spacecraft clock counter (seconds).
nHe2        : He++ density (1/cm^3)
vHe2        : He++ velocity (km/s)
vthHe2      : He++ Thermal velocity (km/s)
vC5         : C+5 velocity (km/s)
vthC5       : C+5 Thermal velocity (km/s)
vO6         : O+6 velocity (km/s)
vthO6       : O+6 Thermal velocity (km/s)
vFe10       : Fe+10 velocity (km/s)
vthFe10     : Fe+10 Thermal velocity (km/s)
C6to5       : C+6/C+5 Charge state ratio
O7to6       : O+7/O+6 Charge state ratio
avqC        : C Average Charge state
avq_O       : O Average Charge state
avq_Fe      : Fe Average Charge state
SW_type     : Solar wind type. 0:Streamer, 1:Coronal hole, 2:CME
FetoO       : Fe/O Element Ratio
HetoO       : He/O Element Ratio
CtoO        : C/O Element Ratio
NetoO       : Ne/O Element Ratio
MgtoO       : Mg/O Element Ratio
SitoO       : Si/O Element Ratio
XXX_qual    : Item XXX Quality Flag: 0->good data. Non-zero->see release notes
A value of -9999.9 indicates bad or missing data.

More Documentation of the ACE SWICS/SWIMS level 2 data is at this web site:
http://www.srl.caltech.edu/ACE/ASC/level2/ssv3_l2desc.html

year day hr min sec fp_year fp_doy ACEepoch nHe2 vHe2 vC5 vO6 vFe10 vthHe2 vthC5 vthO6 vthFe10 He_qual C5_qual O6_qual Fe10_qual C6to5 O7to6 avqC avqO avqFe C6to5_qual O7to6_qual avqC_qual avqO_qual avqFe_qual SW_type FetoO FetoO_qual 
2011  60 18  2 52.800 2011.16370411  60.752000 478548173.800     0.156   513.000   518.000   520.000   521.000    59.300    57.700    52.000 -9999.900  0  0  0  4     0.353     0.011     4.850     5.970     9.650  0  0  0  0  0  1     0.071  0
2011  60 19  3 21.600 2011.16381918  60.794000 478551802.600     0.144   524.000   541.000   531.000   532.000    64.200    59.000    56.600    51.700  0  0  0  0     0.297     0.021     4.820     5.980     9.380  0  0  0  0  0  1     0.092  0
2011  60 20  2 24.000 2011.16393151  60.835000 478555345.000     0.162   576.000   583.000   580.000   593.000    62.300    61.500    59.200 -9999.900  0  0  0  4     0.269     0.012     4.790     5.960    10.200  0  0  0  0  0  1     0.065  0
2011  60 21  2 52.800 2011.16404658  60.877000 478558973.800     0.128   634.000   643.000   632.000   639.000    63.900    59.000    54.300    41.700  0  0  0  0     0.093 -9999.900     4.510 -9999.900     9.580  0  8  0  8  0  1     0.094  0
2011  60 22  3 21.600 2011.16416164  60.919000 478562602.600     0.101   650.000   663.000   659.000   671.000    70.900    63.600    59.100    46.400  0  0  0  0     0.085 -9999.900     4.530 -9999.900    10.200  0  8  0  8  1  1     0.078  1
2011  60 23  2 24.000 2011.16427397  60.960000 478566145.000     0.111   655.000   663.000   657.000   666.000    65.400    61.600    57.600    43.500  0  0  0  0     0.058     0.008     4.560     5.960     9.660  0  0  0  0  0  1     0.086  0
2011  61  0  2 52.800 2011.16438904  61.002000 478569773.800     0.146   645.000   646.000   649.000   652.000    60.300    64.000    51.400    41.100  0  0  0  0     0.096 -9999.900     4.560 -9999.900     9.630  0  8  0  8  1  1     0.072  1
2011  61  1  3 21.600 2011.16450411  61.044000 478573402.600     0.178   642.000   647.000   641.000   644.000    57.600    56.800    51.200    48.800  0  0  0  0     0.151     0.017     4.640     5.970     9.610  0  0  0  0  0  1     0.057  0
2011  61  2  3 50.400 2011.16461918  61.086000 478577031.400     0.196   637.000   651.000   638.000   636.000    59.800    52.500    54.600    55.800  0  0  0  0     0.116     0.006     4.630     5.960     9.850  0  0  0  0  0  1     0.080  0
2011  61  3  2 52.800 2011.16473151  61.127000 478580573.800     0.112   660.000   666.000   663.000   674.000    51.100    51.100    44.900    43.400  0  0  0  0     0.114     0.015     4.650     5.990     9.650  0  0  0  0  0  1     0.070  0
2011  61  4  3 21.600 2011.16484658  61.169000 478584202.600     0.103   674.000   680.000   673.000   679.000    48.000    49.900    43.100    31.700  0  0  0  0     0.101     0.028     4.590     5.970     9.610  0  0  0  0  0  1     0.059  0
2011  61  5  3 50.400 2011.16496164  61.211000 478587831.400     0.112   670.000   674.000   672.000   689.000    48.800    48.800    43.000    39.000  0  0  0  0     0.163     0.014     4.650     5.990     9.470  0  0  0  0  0  1     0.068  0
2011  61  6  2 52.800 2011.16507397  61.252000 478591373.800     0.107   678.000   676.000   678.000   688.000    46.300    50.300    40.800    33.400  0  0  0  0     0.123     0.018     4.560     5.990     9.560  0  0  0  0  0  1     0.057  0
2011  61  7  3 21.600 2011.16518904  61.294000 478595002.600     0.103   674.000   674.000   672.000   673.000    49.400    50.300    46.200    30.500  0  0  0  0     0.131     0.017     4.570     6.000     9.920  0  0  0  0  0  1     0.064  0
2011  61  8  3 50.400 2011.16530411  61.336000 478598631.400     0.082   662.000   660.000   661.000   672.000    51.900    54.000    47.600    35.700  0  0  0  1     0.078     0.019     4.590     5.980     9.830  0  0  0  0  1  1     0.066  1
2011  61  9  4 19.200 2011.16541918  61.378000 478602260.200     0.087   663.000   669.000   661.000   672.000    51.700    50.500    48.000    47.700  0  0  0  0     0.171 -9999.900     4.630 -9999.900     9.430  0  8  0  8  0  1     0.080  0
2011  61 10  3 21.600 2011.16553151  61.419000 478605802.600     0.094   661.000   667.000   665.000   671.000    54.600    51.500    45.500    44.000  0  0  0  0     0.163     0.014     4.620     5.980     9.130  0  0  0  0  0  1     0.056  0
2011  61 11  3 50.400 2011.16564658  61.461000 478609431.400     0.097   665.000   663.000   666.000   674.000    49.900    55.900    44.800    53.600  0  0  0  0     0.152     0.014     4.630     5.990     9.820  0  1  0  0  1  1     0.052  1
2011  61 12  4 19.200 2011.16576164  61.503000 478613060.200     0.101   666.000   670.000   667.000   681.000    50.800    48.400    44.700    39.200  0  0  0  0     0.130     0.012     4.580     5.980     9.640  0  0  0  0  0  1     0.068  0
2011  61 13  3 21.600 2011.16587397  61.544000 478616602.600     0.104   664.000   669.000   662.000   659.000    49.400    53.700    45.800    60.300  0  0  0  0     0.139     0.020     4.610     5.990     9.920  0  0  0  0  0  1     0.069  0
2011  61 14  3 50.400 2011.16598904  61.586000 478620231.400     0.111   665.000   672.000   668.000   657.000    49.300    49.900    43.000    37.000  0  0  0  0     0.135     0.018     4.610     5.990    10.100  0  0  0  0  0  1     0.047  0
2011  61 15  4 19.200 2011.16610411  61.628000 478623860.200     0.112   663.000   664.000   662.000   661.000    47.600    49.900    43.900    35.300  0  0  0  0     0.215     0.015     4.670     5.980     9.710  0  0  0  0  0  1     0.070  0
2011  61 16  4 48.000 2011.16621918  61.670000 478627489.000     0.108   664.000   668.000   664.000   657.000    48.300    51.100    44.100    43.100  0  0  0  0     0.193     0.025     4.590     6.000     9.960  0  0  0  0  0  1     0.058  0
2011  61 17  3 50.400 2011.16633151  61.711000 478631031.400     0.108   651.000   643.000   648.000   668.000    47.600    54.300    43.700    31.100  0  0  0  0     0.169     0.025     4.660     6.010     9.610  0  0  0  0  0  1     0.059  0
2011  61 18  4 19.200 2011.16644658  61.753000 478634660.200     0.145   643.000   643.000   640.000   640.000    48.400    51.400    45.100    35.200  0  0  0  0     0.118     0.023     4.600     5.990    10.200  0  0  0  0  0  1     0.050  0
2011  61 19  4 48.000 2011.16656164  61.795000 478638289.000     0.146   641.000   638.000   636.000   633.000    46.600    51.300    45.300    37.600  0  0  0  0     0.164     0.024     4.680     5.980     9.720  0  0  0  0  0  1     0.062  0
2011  61 20  3 50.400 2011.16667397  61.836000 478641831.400     0.148   636.000   642.000   637.000   638.000    50.100    51.300    45.000    45.600  0  0  0  0     0.173     0.020     4.640     5.980     9.700  0  0  0  0  0  1     0.059  0
2011  61 21  4 19.200 2011.16678904  61.878000 478645460.200     0.123   638.000   635.000   639.000   629.000    53.600    54.900    46.700 -9999.900  0  0  0  4     0.188     0.012     4.620     5.990     9.920  0  0  0  0  0  1     0.073  0
2011  61 22  4 48.000 2011.16690411  61.920000 478649089.000     0.108   648.000   652.000   649.000   649.000    50.200    51.400    42.500    34.800  0  0  0  0     0.196     0.022     4.670     5.990    10.100  0  0  0  0  0  1     0.058  0
2011  61 23  5 16.800 2011.16701918  61.962000 478652717.800     0.114   647.000   644.000   646.000   643.000    48.400    54.600    44.200 -9999.900  0  0  0  4     0.221     0.024     4.690     6.000     9.890  0  0  0  0  0  1     0.079  0
2011  62  0  4 19.200 2011.16713151  62.003000 478656260.200     0.134   638.000   640.000   635.000   638.000    47.000    46.800    43.200 -9999.900  0  0  0  4     0.209     0.020     4.640     5.980    10.100  0  0  0  0  0  1     0.070  0
2011  62  1  4 48.000 2011.16724658  62.045000 478659889.000     0.113   641.000   643.000   637.000   627.000    45.000    46.000    41.100    31.200  0  0  0  0     0.252     0.019     4.700     5.980    10.100  0  0  0  0  0  1     0.064  0
2011  62  2  5 16.800 2011.16736164  62.087000 478663517.800     0.121   640.000   641.000   639.000   646.000    47.100    50.100    43.300 -9999.900  0  0  0  4     0.228     0.029     4.720     6.000     9.550  0  0  0  0  0  1     0.050  0
2011  62  3  4 19.200 2011.16747397  62.128000 478667060.200     0.169   635.000   642.000   635.000   628.000    48.500    47.600    47.300    47.800  0  0  0  0     0.193     0.016     4.580     5.990     9.670  0  0  0  0  0  1     0.067  0
2011  62  4  4 48.000 2011.16758904  62.170000 478670689.000     0.200   630.000   629.000   630.000   620.000    48.500    51.600    46.200    50.500  0  0  0  0     0.194     0.026     4.620     6.000     9.910  0  0  0  0  0  1     0.068  0
2011  62  5  5 16.800 2011.16770411  62.212000 478674317.800     0.173   622.000   626.000   621.000   609.000    49.000    50.600    49.000    48.200  0  0  0  0     0.269     0.026     4.700     6.000    10.400  0  0  0  0  0  1     0.055  0
2011  62  6  5 45.600 2011.16781918  62.254000 478677946.600     0.179   599.000   597.000   600.000   607.000    50.800    55.900    46.800    37.300  0  0  0  0     0.363     0.027     4.710     5.980    10.100  0  0  0  0  0  1     0.055  0
2011  62  7  4 48.000 2011.16793151  62.295000 478681489.000     0.172   590.000   591.000   585.000   584.000    47.000    48.000    47.900    29.000  0  0  0  1     0.313     0.021     4.730     6.000     9.500  0  0  0  0  1  1     0.059  1
2011  62  8  5 16.800 2011.16804658  62.337000 478685117.800     0.171   586.000   585.000   584.000   593.000    45.400    48.700    43.900    49.900  0  0  0  1     0.353     0.035     4.830     6.010     9.840  0  0  0  0  1  1     0.051  1
2011  62  9  5 45.600 2011.16816164  62.379000 478688746.600     0.165   582.000   586.000   581.000   581.000    49.900    57.100    45.300    43.200  0  0  0  0     0.455     0.026     4.860     6.010    10.500  0  0  0  0  0  1     0.066  0
2011  62 10  4 48.000 2011.16827397  62.420000 478692289.000     0.164   586.000   588.000   590.000   586.000    53.800    56.500    52.200    62.000  0  0  0  0     0.298     0.034     4.800     5.980    10.100  0  0  0  0  0  1     0.065  0
2011  62 11  5 16.800 2011.16838904  62.462000 478695917.800     0.194   587.000   589.000   585.000   570.000    53.600    58.500    51.100 -9999.900  0  0  0  5     0.414     0.020     4.830     5.990    10.200  0  0  0  0  1  1     0.045  1
2011  62 12  5 45.600 2011.16850411  62.504000 478699546.600     0.215   582.000   579.000   579.000   586.000    50.100    57.000    50.000 -9999.900  0  0  0  4     0.364     0.031     4.800     5.970    10.200  0  0  0  0  1  1     0.057  1
2011  62 13  6 14.400 2011.16861918  62.546000 478703175.400     0.239   572.000   574.000   572.000   566.000    53.400    58.400    51.400    48.200  0  0  0  0     0.306     0.032     4.760     5.990    10.000  0  0  0  0  0  1     0.065  0
2011  62 14  5 16.800 2011.16873151  62.587000 478706717.800     0.289   571.000   575.000   567.000   563.000    46.600    51.200    48.000    46.300  0  0  0  0     0.454     0.026     4.820     5.990    10.200  0  0  0  0  0  1     0.059  0
2011  62 15  5 45.600 2011.16884658  62.629000 478710346.600     0.318   569.000   569.000   564.000   559.000    45.600    50.700    46.800    62.500  0  0  0  0     0.409     0.050     4.880     6.010     9.890  0  0  0  0  0  1     0.058  0
2011  62 16  6 14.400 2011.16896164  62.671000 478713975.400     0.348   588.000   587.000   587.000   607.000    46.700    55.400    48.500    39.600  0  0  0  0     0.440     0.041     4.820     6.020    10.200  0  0  0  0  0  1     0.079  0
2011  62 17  6 43.200 2011.16907671  62.713000 478717604.200     0.250   595.000   603.000   597.000   598.000    51.000    50.800    48.500    44.000  0  0  0  0     0.378     0.037     4.880     5.990     9.910  0  0  0  0  0  1     0.084  0
2011  62 18  5 45.600 2011.16918904  62.754000 478721146.600     0.172   634.000   633.000   632.000   649.000    46.500    51.800    46.400    41.000  0  0  0  0     0.257     0.030     4.770     6.000     9.730  0  0  0  0  0  1     0.104  0
2011  62 19  6 14.400 2011.16930411  62.796000 478724775.400     0.173   634.000   642.000   634.000   633.000    51.100    49.100    47.100    51.900  0  0  0  0     0.147     0.023     4.620     6.000     9.360  0  0  0  0  0  1     0.130  0
2011  62 20  6 43.200 2011.16941918  62.838000 478728404.200     0.213   626.000   624.000   623.000   616.000    50.800    52.900    50.500    50.500  0  0  0  0     0.183     0.035     4.670     6.000     9.520  0  0  0  0  0  1     0.113  0
2011  62 21  5 45.600 2011.16953151  62.879000 478731946.600     0.159   623.000   625.000   623.000   629.000    50.400    49.000    46.900    46.000  0  0  0  0     0.238     0.037     4.690     6.000     9.240  0  0  0  0  0  1     0.124  0
2011  62 22  6 14.400 2011.16964658  62.921000 478735575.400     0.157   630.000   631.000   628.000   622.000    45.200    44.900    41.300 -9999.900  0  0  0  4     0.225     0.023     4.650     5.990     9.750  0  0  0  0  0  1     0.110  0
2011  62 23  6 43.200 2011.16976164  62.963000 478739204.200     0.169   626.000   627.000   624.000   624.000    44.600    48.200    40.800    45.100  0  0  0  0     0.307     0.026     4.800     6.000     9.730  0  0  0  0  0  1     0.111  0
2011  63  0  7 12.000 2011.16987671  63.005000 478742833.000     0.211   630.000   627.000   627.000   637.000    40.600    39.600    37.400    30.600  0  0  0  0     0.351     0.051     4.790     6.000     9.350  0  0  0  0  0  1     0.108  0
2011  63  1  6 14.400 2011.16998904  63.046000 478746375.400     0.217   619.000   622.000   618.000   627.000    42.100    40.500    37.700    31.700  0  0  0  0     0.254     0.033     4.710     5.990     9.350  0  0  0  0  0  1     0.100  0
2011  63  2  6 43.200 2011.17010411  63.088000 478750004.200     0.200   617.000   615.000   614.000   606.000    42.100    41.200    39.200    38.100  0  0  0  0     0.264     0.031     4.720     6.020     9.500  0  0  0  0  0  1     0.118  0
2011  63  3  7 12.000 2011.17021918  63.130000 478753633.000     0.193   619.000   622.000   616.000   616.000    41.900    41.300    38.100    36.000  0  0  0  0     0.251     0.024     4.680     6.000     9.670  0  0  0  0  0  1     0.131  0
2011  63  4  6 14.400 2011.17033151  63.171000 478757175.400     0.239   622.000   624.000   621.000   609.000    41.600    41.100    38.400    37.500  0  0  0  0     0.243     0.028     4.710     5.990     9.540  0  0  0  0  0  1     0.134  0
2011  63  5  6 43.200 2011.17044658  63.213000 478760804.200     0.246   604.000   607.000   604.000   609.000    40.400    40.600    36.500    31.800  0  0  0  0     0.216     0.034     4.670     6.000     9.410  0  0  0  0  0  1     0.144  0
2011  63  6  7 12.000 2011.17056164  63.255000 478764433.000     0.250   595.000   599.000   593.000   594.000    40.800    39.700    39.100    35.700  0  0  0  0     0.172     0.026     4.660     5.980     9.460  0  0  0  0  0  1     0.123  0
2011  63  7  7 40.800 2011.17067671  63.297000 478768061.800     0.212   603.000   604.000   604.000   596.000    40.100    39.400    36.200    36.400  0  0  0  0     0.231     0.027     4.690     5.970     9.600  0  0  0  0  0  1     0.113  0
2011  63  8  6 43.200 2011.17078904  63.338000 478771604.200     0.203   603.000   607.000   603.000   589.000    39.600    41.100    37.200    45.300  0  0  0  0     0.227     0.030     4.720     5.990     9.780  0  0  0  0  0  1     0.077  0
2011  63  9  7 12.000 2011.17090411  63.380000 478775233.000     0.177   597.000   600.000   602.000   613.000    40.400    44.300    39.200    24.000  0  0  0  0     0.167     0.026     4.700     5.980     9.540  0  0  0  0  0  1     0.072  0
2011  63 10  7 40.800 2011.17101918  63.422000 478778861.800     0.178   586.000   592.000   591.000   602.000    42.200    44.100    40.800    29.800  0  0  0  0     0.220     0.044     4.740     6.020     9.920  0  0  0  0  1  1     0.069  1
2011  63 11  6 43.200 2011.17113151  63.463000 478782404.200     0.156   579.000   591.000   581.000   574.000    40.400    42.100    40.300    44.400  0  0  0  0     0.257     0.025     4.750     5.990    10.000  0  0  0  0  0  1     0.072  0
2011  63 12  7 12.000 2011.17124658  63.505000 478786033.000     0.143   571.000   578.000   570.000   574.000    37.200    40.000    37.700 -9999.900  0  0  0  5     0.318     0.030     4.860     6.000    10.300  0  0  0  0  1  1     0.060  1
2011  63 13  7 40.800 2011.17136164  63.547000 478789661.800     0.136   565.000   570.000   567.000   579.000    37.400    38.100    36.300    27.500  0  0  0  0     0.291     0.026     4.880     5.990    10.200  0  0  0  0  0  1     0.067  0
2011  63 14  8  9.600 2011.17147671  63.589000 478793290.600     0.139   567.000   567.000   564.000   562.000    37.700    43.600    38.800 -9999.900  0  0  0  4     0.244     0.039     4.780     6.020     9.910  0  0  0  0  0  1     0.072  0
2011  63 15  7 12.000 2011.17158904  63.630000 478796833.000     0.134   556.000   560.000   556.000   553.000    37.800    37.000    35.200    25.000  0  0  0  0     0.300     0.053     4.880     6.010    10.200  0  0  0  0  1  1     0.079  1
2011  63 16  7 40.800 2011.17170411  63.672000 478800461.800     0.132   564.000   563.000   561.000   560.000    36.000    37.000    34.400    36.700  0  0  0  0     0.323     0.033     4.860     5.980    10.200  0  0  0  0  1  1     0.079  1
2011  63 17  8  9.600 2011.17181918  63.714000 478804090.600     0.153   563.000   563.000   562.000   566.000    36.000    38.400    31.500    36.300  0  0  0  0     0.248     0.032     4.820     5.990    10.300  0  0  0  0  0  1     0.082  0
2011  63 18  7 12.000 2011.17193151  63.755000 478807633.000     0.155   561.000   562.000   559.000   560.000    34.800    36.200    32.800 -9999.900  0  0  0  4     0.254     0.035     4.810     6.010     9.930  0  0  0  0  0  1     0.076  0
2011  63 19  7 40.800 2011.17204658  63.797000 478811261.800     0.141   560.000   564.000   559.000   554.000    34.400    32.500    30.900 -9999.900  0  0  0  4     0.202     0.018     4.780     5.980    10.200  0  0  0  0  0  1     0.076  0
2011  63 20  8  9.600 2011.17216164  63.839000 478814890.600     0.137   554.000   556.000   552.000   553.000    35.200    38.400    33.900 -9999.900  0  0  0  4     0.284     0.033     4.790     6.030    10.100  0  0  0  0  0  1     0.084  0
2011  63 21  8 38.400 2011.17227671  63.881000 478818519.400     0.125   544.000   546.000   545.000   554.000    33.700    36.600    33.000 -9999.900  0  0  0  5     0.257     0.042     4.810     6.000     9.510  0  0  0  0  1  1     0.051  1
2011  63 22  7 40.800 2011.17238904  63.922000 478822061.800     0.116   543.000   544.000   544.000   537.000    32.200    33.200    33.200    22.400  0  0  0  0     0.288     0.039     4.870     6.010    10.100  0  0  0  0  1  1     0.070  1
2011  63 23  8  9.600 2011.17250411  63.964000 478825690.600     0.106   545.000   542.000   546.000   540.000    32.400    37.800    33.100    27.100  0  0  0  1     0.302     0.059     4.890     6.030     9.880  0  0  0  0  1  1     0.076  1
2011  64  0  8 38.400 2011.17261918  64.006000 478829319.400     0.141   547.000   547.000   547.000   553.000    32.700    34.900    31.500    21.400  0  0  0  0     0.264     0.041     4.820     6.020     9.850  0  0  0  0  0  1     0.068  0
